PRODUCT_ID	REFERENCE	REFERENCE_READABLE		NAME	COLORS	SIZES	FABRIC	FABRICWEIGHT	BOX	PACK	DESCRIPTIONEN	DESCRIPTION	LINE	DIMENTIONS	DESCRIPTION2	GENDER	TYPE	sleeve	category	product_weight	zip	HEADER_EN	sleeve_type	related	odpowiednik_z_innej_marki	main_color	fason	neck_type
89	TSUA150	TSUA 150		Urban T-Shirt	WH,BK,RD,NY,RB,AQ,CH,FU,GF,GM,KH,SY	S,M,L,XL,XXL	100% preshrunk cotton	160	100	100	Side-seamed. 1x1 rib on collar. Shoulder-to-shoulder taping Enzyme wash. GM - 85% Cotton / 15% Viscose Removable label 	# T-shirt męski slim fit $ boczne szwy $ wzmocniony lycrą ściągacz 1x1 $ taśma wzmacniająca $ materiał poddany praniu enzymatycznemu	URBAN LINE	S:48/71,M:51/74,L:55/76,XL:58/79,XXL:61/81	Short sleeve men's t-shirt# 100% cotton# USA style (American size). Available in 12 colors and from size S to XXL. Removable label.^Details:^^Side-seamed.^1x1 rib on collar.^Shoulder-to-shoulder taping^Enzyme wash.^160 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Men	T-shirts	SS	T-shirt			Short sleeve men's t-shirt, 100% cotton, USA style (American size). Available in 12 colors and from size S to XXL. Removable label. 				SY Gold	prosty	okrągły
90	TSUALBCH	URBAN BEACH UNISEX 		Unisex Urban Beach	WH,BK,RD,RB,FUF,LMF,SYF	XS,S,M,L,XL	100% cotton	155	50	5	Self-fabric collar and armholes. Racerback. Braided low sleeve opening. Fluor - 100% Polyester Removable label 	# Koszulka unisex z wycięciem na plecach $ plecy w stylu bokserskim $ dekolt i rękawy wykończone lamówką $ idealna do uprawiania sportów	URBAN LINE	S:50/72,M:52/74,XS:48/70,L:54/76,XL:56/78	Unisex tank top and swimmer's back# 100% cotton and removable label. Tank top ideal for the beach or for sports. Available in 7 colors and from size XS to XL.^Details:^^Self-fabric collar and armholes.^Racerback.^Braided low sleeve opening.^150 - 155 g/m&sup2; approx.^100% Cotton^Fluor - 100% Polyester^Removable label^	Men	T-shirts	SS	T-shirt			Unisex tank top and swimmer's back, 100% cotton and removable label. Tank top ideal for the beach or for sports. Available in 7 colors and from size XS to XL. 				WH White		
91	TSUAPICO	TSUA PICO		Urban V-neck	WH,BK,RD,NY,RB,FU,GM,DNH,CHCH,BGH,MUH,TUH,LVH,BUH	S,M,L,XL,XXL	100% preshrunk cotton	160	100	10	Side-seamed. 1x1 rib on collar. Shoulder-to-shoulder taping Enzyme wash. GM - 85% Cotton / 15% Viscose Heather - 65% Polyester / 35% Cotton DNH - 60% Cotton / 40% Polyester Removable label	# T-shirt męski z dekoltem w szpic $ dekolt v-neck $ boczne szwy $ wzmocniony lycrą ściągacz 1x1 $ taśma wzmacniająca $ materiał poddany praniu enzymatycznemu $ GM: 85% bawełna / 15% wiskoza. $ heather: 65% poliester / 35% bawełna. $ DNH: 60% bawełna / 40% poliester.	URBAN LINE	S:48/70,M:51/72,L:53.5/74,XL:56/76,XXL:58.5/80	Basic men's T-shirt with V-neck# 100% cotton and removable label. Available in 14 colors and from size S to XXL.^Details:^^Side-seamed.^1x1 rib on collar.^Shoulder-to-shoulder taping^Enzyme wash.^160 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Heather - 65% Polyester / 35% Cotton^DNH - 60% Cotton / 40% Polyester^Removable label^^&nbsp;	Men	T-shirts	SS	T-shirt			Basic men's T-shirt with V-neck, 100% cotton and removable label. Available in 14 colors and from size S to XXL.				RD Red	prosty	v-neck
92	TSUASLB	TSUA SLB		Man Urban Slub	WH,BK	XS,S/M,L	100% cotton	120	50	50	Slub fabric. Self-fabric raw edge collar and cuffs. Removable label 	# T-shirt męski z krótkim rękawem $ dekolt i rękawy z surowym wykończeniem $ dzinina typu slub $ wysoka jakość	URBAN LINE	XS:52/70,S/M:54/72,L:58/76	Basic&nbsp;men t-shirt with short sleeve slub# 100% cotton# sleeves and collar without topping and removable label. Available in black and white. This shirt is similar to the URBAN SEA MAN (REF: TSSEA) but in knitted slub.^Details:^^Slub fabric.^Self-fabric raw edge collar and cuffs.^120 g/m&sup2;^100% Cotton^Removable label^	Men	T-shirts	SS	T-shirt			Basic&nbsp;men t-shirt with short sleeve slub, 100% cotton, sleeves and collar without topping and removable label. Available in black and white. This shirt is similar to the URBAN SEA MAN (REF: TSSEA) but in knitted slub.				WH White	prosty	okrągły
93	TSUATNK	TSUA TNK		Man Urban Tank Top	WH,BK,RD,NY,AS	S,M,L,XL,XXL	100% preshrunk cotton	155	50	50	1x1 rib on collar. Single jersey. Double needle stitching in collar, sleeves and bottom hem for extra durability. AS - 98% Cotton / 2% Viscose Removable label	# T-shirt męski bez rękawów $ podwójne szwy na ramionach i dole koszulki $ dekolt ze ściągaczem 1x1 $ single jersey $ AS - 98% bawełna / 2% wiskoza	URBAN LINE	S:48/70,M:51/72,L:53.5/74,XL:56/76,XXL:58.5/80	Sleeveless t-shirt for men# 100% cotton. Removable label. Available in 5 colors and from size S to XXL.^Details:^^1x1 rib on collar.^Single jersey.^Double needle stitching in collar# sleeves and bottom hem for extra durability.^150 - 155 g/m&sup2; approx.^100% preshrunk Cotton^AS - 98% Cotton / 2% Viscose^Removable label^	Men	T-shirts	SS	T-shirt			Sleeveless t-shirt for men, 100% cotton. Removable label. Available in 5 colors and from size S to XXL.				NY Navy	tank top	okrągły
94	TSULARB	TSUL ARB		Aruba	WH,BK,RD,RB,CH,FU,LM,OR,PU,SA,SK,SY,TU	XS,S,M,L,XL	100% combed cotton	200	50	50	Racerback tank top. 1x1 rib on collar. Racerback. Removable label 	# Top damski z wycięciem na plecach $ elastyczna dzinina prążkowana 1x1 $ plecy w stylu bokserskim $ dekolt i rękawy wykończone lamówką 1x1 $ idealna do uprawiania sportow	URBAN LINE	XS:36/59,S:38/61,M:40/63,L:42/65,XL:44/67	Basic tank top for girl with swimmer back and slightly fitted. Removable label. Available in 13 colors and from size XS to XL.^Details:^^Racerback tank top.^1x1 rib on collar.^Racerback.^200 g/m&sup2;^100% Combed Cotton^Removable label^	Women	T-shirts	SS	T-shirt			Basic tank top for girl with swimmer back and slightly fitted. Removable label. Available in 13 colors and from size XS to XL.				LM Lime	dopasowany	okrągły, głęboki
95	TSULCRT	TSUL CRT		Creta	WH,BK,RD,NY,CH,DN,LM,PH,RP	S,M,L,XL	100% cotton	200	50	10	Low neckline. 1x1 rib on collar. 190 - 200 g/m&sup2; approx. 100% Cotton cardado Removable label	# Top damski z wycięciem na plecach $ elastyczna dzinina prążkowana 1x1 $ plecy w stylu bokserskim $ dekolt i rękawy wykończone lamówką 1x1 $ idealna do uprawiania sportow	URBAN LINE	S:34/63,M:36/64,L:39/65,XL:42/66	Basic short-sleeved t-shirt for ladies# slightly fitted# with a wide round neck# 100% cotton. Available in 9 colors and from size S to XL.^Details:^^Low neckline.^1x1 rib on collar.^190 - 200 g/m&sup2; approx.^100% Cotton cardado^Removable label^	Women	T-shirts	SS	T-shirt			Basic short-sleeved t-shirt for ladies, slightly fitted, with a wide round neck, 100% cotton. Available in 9 colors and from size S to XL.				LM Lime	dopasowany	okrągły, głęboki
96	TSULIBIZA	TSUL IBIZA		Ibiza	WH,BK,FU,FUF,SYF	S/M,L/XL	100% cotton	120	50	50	Oversized tank top. Single jersey. Fluor - 100% Polyester Removable label 	# Damski krótki top $ szeroki dekolt $ dzianina single jersey $ Fluor: 100% poliester	URBAN LINE	S/M:54/46,L/XL:56/48	Wide crop top of straps for women# 100% cotton. Available in 5 colors. Removable label.^Details:^^Oversized tank top.^Single jersey.^120 g/m&sup2;^100% Cotton^Fluor - 100% Polyester^Removable label^	Women	T-shirts	SS	T-shirt			Wide crop top of straps for women, 100% cotton. Available in 5 colors. Removable label.				BK Black	top szeroki	okrągły
97	TSULMKN	TSUL MKN		Mikonos	WH,BK,RD,NY,RB,AL,CO,AP	S,M,L,XL	100% cotton	145	50	10	Tank top. V-neck. Single jersey. Removable label 	# Damski krótki top $ szeroki dekolt $ dzianina single jersey $ Fluor: 100% poliester	URBAN LINE	S:40/63,M:42/65,L:44/67,XL:46/69	Women's tank top with v-neck# drop tail# 100% cotton. Removable label. Available in 8 colors and from size S to XL.^Details:^^Tank top.^V-neck.^Single jersey.^140 - 145 g/m&sup2; approx.^100% Cotton^Removable label^	Women	T-shirts	SS	T-shirt			Women's tank top with v-neck, drop tail, 100% cotton. Removable label. Available in 8 colors and from size S to XL.				RB Royal Blue	dopasowany	v-neck
98	TSULMLDV	TSUL MLDV		Maldivas	WH,BK,DN,FU,TG,TU,WR,LYN,ORN,PKN,SKN	S/M,L/XL	50% cotton / 50% viscose	120	50	50	Low neckline. Single jersey. 3/4 length raglan sleeve. Removable label 	# T-shirt damski z szerokim dekoltem $ raglanowe rękawy o długości 3/4 $ szeroki krój $ dzianina single jersey	URBAN LINE	S/M:64/63,L/XL:66/65	Women's T-shirt with raglan 3/4 sleeves and wide round neck. Removable label. Available in 11 colors.^Details:^^Low neckline.^Single jersey.^3/4 length raglan sleeve.^120 g/m&sup2;^50% Cotton / 50% Viscosa^Removable label^	Women	T-shirts	SS	T-shirt			Women's T-shirt with raglan 3/4 sleeves and wide round neck. Removable label. Available in 11 colors.				TG Tangerine	szeroki	łódka
99	TSULPRDS	TSUL PRDS		Paradise	WH,BK,RD,NY,GM	S,M,L,XL	100% cotton	120	50	10	Flowy tank top. Single jersey. Self-fabric collar and armholes. Racerback. GM - 85% Cotton / 15% Viscose Removable label 	# T-shirt damski z szerokim dekoltem $ raglanowe rękawy o długości 3/4 $ szeroki krój $ dzianina single jersey	URBAN LINE	S:44/62,M:46/64,L:48/66,XL:50/68	Flowy tank top&nbsp;for women with swim back design# 100% cotton. Available in 5 colors and from size S to XL. Removable label.^Details:^^Flowy tank top.^Single jersey.^Self-fabric collar and armholes.^Racerback.^120 g/m&sup2; approx.^100% Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Women	T-shirts	SS	T-shirt			Flowy tank top&nbsp;for women with swim back design, 100% cotton. Available in 5 colors and from size S to XL. Removable label.				NY Navy	tank top	okrągły
100	TSULSLB	TSUL SLB		Lady Urban Slub	WH,BK,LYN,ORN,PKN,SKN,MG	S/M,L/XL	100% cotton	120	50	50	Slub fabric. Curved bottom hem. Rolled cuff. 1x1 ribbed V-neck collar. Removable label 	# T-shirt damski z krótkim rękawem $ dekolt v-neck  $ raglanowe, podwinięte rękawy $ dzinina typu slub $ wysoka jakość	URBAN LINE	S/M:48/68,L/XL:50/70	Basic girl's t-shirt with raglan sleeve and slub knit# 100% cotton and removable label. Available in 7 colors. Very similar to the CHELSEA shirt for women but with slub fabric.^Details:^^Slub fabric.^Curved bottom hem.^Rolled cuff.^1x1 ribbed V-neck collar.^120 g/m&sup2;^100% Cotton^Removable label^	Women	T-shirts	SS	T-shirt			Basic girl's t-shirt with raglan sleeve and slub knit, 100% cotton and removable label. Available in 7 colors. Very similar to the CHELSEA shirt for women but with slub fabric.				MG Mint Green	lekko taliowany	v-neck
101	TSULTBG	TSUL TBG		Tobago	WH,BK,CO,MG	S,M,L	100% cotton	140	50	50	Low neckline. Single jersey. Rolled sleeves. Removable label 	# Bluzka damska z szerokim dekoltem $ okrągły dekolt $ rękawki podwinięte $ dzinina single jersey	URBAN LINE	S:49/66,M:51/68,L:53/72	Women's short-sleeved T-shirt in single jersey# wide round neck and with rolled&nbsp;sleeves# 100% cotton. Removable label. Available in 4 colors.^Details:^^Low neckline.^Single jersey.^Rolled&nbsp;sleeves.^140 g/m&sup2;^100% Cotton^Removable label^	Women	T-shirts	SS	T-shirt			Women's short-sleeved T-shirt in single jersey, wide round neck and with rolled&nbsp;sleeves, 100% cotton. Removable label. Available in 4 colors.				MG Mint Green	szeroki	okrągły
102	TSULTNRF	TSUL TNRF		Tenerife	WH,BK,PKP,ORP,SKP	S/M,L/XL	100% cotton	120	50	50	Fashion fit. V-neck. Slub fabric. Removable label	# Damski t-shirt oversize $ dekolt v-neck $ dzinina typu slub	URBAN LINE	S/M:64/66,L/XL:67/68	Women's shirt with V-neck and slub fabric. Available in 5 colors. Removable label.^Details:^^Fashion fit.^V-neck.^Slub fabric.^120 g/m&sup2; approx.^100% Cotton slub^Removable label^	Women	T-shirts	SS	T-shirt			Women's shirt with V-neck and slub fabric. Available in 5 colors. Removable label.				PKP Pik Pastel	lekko taliowany	v-neck
103	TSULTRND	TSUL TRND		Trinidad	WH,BK,CO,MG	S,M,L	100% cotton	140	50	10	Open dolman sleeves. Flowy draped fit. Single jersey. Removable label	# Damski t-shirt oversize $ dekolt v-neck $ dzinina typu slub	URBAN LINE	S:43/65,M:45/67,L:47/69	Women's T-shirt with wide round neck# wide sleeves# slightly fitted and in single jersey#&nbsp;100% cotton.&nbsp;Available in 4 colors. Removable label.&nbsp;^Details:^^Open dolman sleeves.^Flowy draped fit.^Single jersey.^140 g/m&sup2;^100% Cotton^Removable label^	Women	T-shirts	SS	T-shirt			Women's T-shirt with wide round neck, wide sleeves, slightly fitted and in single jersey,&nbsp;100% cotton.&nbsp;Available in 4 colors. Removable label.&nbsp;				MG Mint Green	lekko taliowany	okrągły
104	TSULVCTR	TSUL VCTR		Victoria	WH,BK,RD,NY,GF,GM,KH,PU,RP,SA	S,M,L,XL	100% combed cotton	160	50	50	Scoop neck tank top. 1x1 rib on collar. Modern fit. GM - 85% Cotton / 15% Viscose Removable label	# Top damski $ nowoczesny krój $ grubsze ramiączka $ krój dopasowany do sylwetki $ dzianina ściągaczowa prążkowana 1x1 $ GM: 85% bawełna / 15% wiskoza.	URBAN LINE	S:30/65,M:34/67,L:38/69,XL:42/71	Smooth t-shirt with thin straps for girls# slightly fitted. Available in 10 colors and from size S to XL. Removable label.^Details:^^Scoop neck tank top.^1x1 rib on collar.^Modern fit.^160 g/m&sup2; approx.^100% Combed Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Women	T-shirts	SS	T-shirt			Smooth t-shirt with thin straps for girls, slightly fitted. Available in 10 colors and from size S to XL. Removable label.				SA Sand	top	okrągły, glęboki
105	WKPARIS	WK PARIS		PARIS (APRON) Unisex	WH,BK,RD,NY,LM,LS,RP,ZC,CA,DNV	U	65% polyester / 35% cotton	180	50	1	Adjustable neck strap with sliding plastic buckle.  Two waist straps.  Large front double pocket. DNV: 100% Cotton Weight: 220	# Fartuch dla dorosłych unisex $ regulowany pasek na szyję z przesuwaną plastikową klamrą $ dwa paski w talii $ z przodu duża, podwójna kieszeń	WORKWEAR LINE	U:77.5/83	Adult apron unisex. Adjustable neck strap with sliding plastic buckle. Two waist straps. Large front double pocket.^DNV 100% Cotton&nbsp;Weight: 220 g/m&sup2; approx.&nbsp;	Unisex	Apron	NS	Apron			Adult apron unisex.				CA Cardinal	klasyczny	okrgły
106	WKVIENNA	WK VIENNA		VIENNA (APRON) Unisex	WH,BK,RD,LS,ZC,CA,DNV	U	65% polyester / 35% cotton	180	50	1	Adult half apron unisex. Kangaroo pocket and 1 pocket with double opening Two back straps to tie DNV: 100% Cotton and 220 g/m	# Półdługi fartuch dla dorosłych unisex $ kieszeń na brzuchu i 1 kieszeń z podwójnym otworem $ dwa paski z tyłu do związania	WORKWEAR LINE	U:91/47.5	Adult half apron unisex.Kangaroo pocket and 1 pocket with double opening.Two back straps to tie.^DNV 100% Cotton&nbsp;Weight: 220 g/m&sup2; approx.&nbsp;	Unisex	Apron	NS	Apron							ZC Zinc LS Lime Stone	klasyczny	
107	FLRA340	FLRA 340		Man Polar Fleece	BKRD, NYNY, BKBK, NYBK, RDBK, FGBK, ZCBK, BGBK, RBBK,KGBK,BKCM, GMBK, GFBK, BKGF, BKOR	XS,S,M ,L,XL,XXL,3XL,4XL,5XL 	100% polyester	360	15	1	Bluza wykonana z polaru. Polar z wykoĹ„czeniem antypilingowym.Â Polar jest gruby i posiada bardzo dobre wĹ‚aĹ›ciwoĹ›ci cieplne, przyjemny w dotyku,Â 2 kieszenie zasuwane zamkami bĹ‚yskawicznymi oraz dodatkowa kieszeĹ„ na piersi z zamkiem.Â W dolnej czÄ™Ĺ›Ä‡i moĹĽliwa regulacja na gume ze stoperami. Bluza na karku, barkach i Ĺ‚okciach posiada wzmocnienia. 	# Bluza wykonana z polaru, 100% poliester$ Polar z wykończeniem antypilingowym $  Polar jest gruby oraz posiada bardzo dobre właściwości cieplne, przyjemny w dotyku$ 2 kieszenie zasuwane zamkami błyskawicznymi oraz dodatkowa kieszeń na piersi z zamkiem$ W dolnej części polara możliwa regulacja na gumę ze stoperami$ Bluza na karku, barkach i łokciach posiada wzmocnienia$ rękaw zakończony ścigaczem //dodatkowy opis np. fajnie by było zdjęcie tego ściągacza$ Bluza o standardowym kroju$ Możliwość zastosowanie dowolnej kolorystyki	WORKWEAR LINE	XS:50/65/60,S:53.5/67/61,M:57/70/64,L:60.5/72/65, XL:63.5/75/66,XXL:65/78/67,3XL:68/81/67,4XL:70/82/70,5XL:77/87/71 		Men	Polar Fleece	LS	Polar		FZ					RDBK Red/Black	prosty	stójka
108	FLRA340H	FLRA 340 BUS HOOD		Hooded Man Polar Fleece	BKBK, NYBK, RDBK, RBBK, GFBK	XS,S,M ,L,XL,XXL,3XL,4XL,5XL 	100% polyester	360	15	1	Bluza polarowa z odpianym kapturem. Polar z wykoĹ„czeniem antypilingowym.Â Polar jest gruby i posiada bardzo dobre wĹ‚aĹ›ciwoĹ›ci cieplne, przyjemny w dotyku,Â 2 kieszenie zasuwane zamkami bĹ‚yskawicznymi oraz dodatkowa kieszeĹ„ na piersi z zamkiem.Â W dolnej czÄ™Ĺ›Ä‡i moĹĽliwa regulacja na gume ze stoperami. Bluza na karku, barkach i Ĺ‚okciach posiada wzmocnienia. 	# Bluza wykonana z polaru z odpinanym kapturem, 100% poliester$ Polar z kapturem z wykończeniem antypilingowym $  Polar jest gruby oraz posiada bardzo dobre właściwości cieplne, przyjemny w dotyku$ 2 kieszenie zasuwane zamkami błyskawicznymi oraz dodatkowa kieszeń na piersi z zamkiem$ W dolnej części polara możliwa regulacja na gumę ze stoperami$ Bluza na karku, barkach i łokciach posiada wzmocnienia$ rękaw zakończony ścigaczem //dodatkowy opis np. fajnie by było zdjęcie tego ściągacza$ Bluza o standardowym kroju$ Możliwość zastosowanie dowolnej kolorystyki	WORKWEAR LINE	XS:50/65/60,S:53.5/67/61,M:57/70/64,L:60.5/72/65,XL:63.5/75/66,XXL:65/78/67,3XL:68/81/67,4XL:70/82/70,5XL:77/87/71		Men	Polar Fleece	LS	Polar		FZ					RBBK		
109	KOS5	KOS 5		Kamizelka ostrzegawcza z dwoma poziomymi pasami odblaskowymi.	SYF, ORF	M,L,XL,XXL,3XL, 4XL, 5XL, 6XL, 7XL, 8XL	100% polyester	120	100	1	zapinana na rzep idealna dla drogowców spełnia wymagania normy EN20471	# Kamizelka odblaskowa$ Kamizelka ostrzegawcza z dwoma poziomymi paskami odblaskowymi.$ zapinana na rzep$ idealna dla drogowców $ spełnia wymagania normy NISO13688, ENISO20471	WORKWEAR LINE	M:164-170, L:170-176, XL:176-182,XXL:182-188, 3XL:188-194		Unisex	Vest	NS	Vest					KOSKIDS 		SEL	prosty	v-neck
110	KOSKIDS 	KOS KID		Kamizelka ostrzegawcza dla dzieci. 	SYF	XS,S,M	100% polyester	120	100	1	dwa poziome pasy odblaskowe dookoła zapinana na rzep idealna dla dzieci zwiększa bezpieczeństwo w ruchu ulicznym pakowana w woreczek w kolorze kamizelki spełnia wymogi normy EN1150	# Kamizelka odblaskowa dla dzieci$ Kamizelka ostrzegawcza dziecięca z dwoma poziomymi paskami odblaskowymi.$ zapinana na rzep$ idealna dla drogowców $ zwiększa bezpieczeństwo w ruchu ulicznym$ spełnia wymagania normy NISO13688, ENISO20471		H#:S:104-128, M:134-146		Kids	Vest	NS	Vest							SEL	prosty	v-neck
111	CZA005	CZA 005		5 PANELI Z ZAPIĘCIEM METALOWYM	BK,NY,RB,RD,WH,LG,SA,GF,KG,BG	U	100% cotton	290	200	50	6 haftowanych wywietrzników zapięcie metalowe usztywniany przód i daszek 	# Czapka pięciopanelowa$ drelichowa bawełna zamszowana$ daszek stebnowany, usztywniany$ usztywniany przód czapki $ 5 paneli$ 6 haftowanych wywietrzników$ zapięcie metalowe		U		Unisex	Cap		Cap							KG		
112	CZA006	CZA 006		6 PANELI Z ZAPIĘCIEM METALOWYM	BK,WH,NY,RB,JN,RD,BU,FG,BG,KG,SY,OR,FU,PK,LG,BR,GF,LM,BKWH, NYWH, WHNY,LMWH,RDWH,SK	U	100% cotton	320	200	50	Drelichowa bawełna zamszowana daszek stebnowany,  6 paneli,  wywietrzniki, zapięcie metalowe	# Czapka sześciopanelowa$ drelichowa bawełna zamszowana$ daszek stebnowany, usztywniany$ usztywniany przód czapki $ 6 paneli$ 6 haftowanych wywietrzników$ zapięcie metalowe		U		Unisex	Cap		Cap							RB		
113	WORECZKI			TOREBKI FOLIOWE Z TAŚMĄ ZAMYKAJĄCĄ	TRANSPARENT	Small, Big						# Torebki foliowe z taśmą zamykającą$ torebki foliowe z wysoko przezroczystej folii LDPE z zakładką samoprzylepną$ mniejsza przeznaczona do pakowania koszulek i polówek - 25x30cm$ większa do pakowania bluz i polarów - 35x45cm		Small:25/30,Big:35/45		Unisex	Cap		Bags							TRANSPARENT		
114	CZA001	CZA 001		5 PANELI Z ZAPIĘCIEM PLASTIKOWYM	BK, WH,NY, RB, RD, SY, BG, GF, OR	U	65% polyester / 35% cotton	175	300	50	Zapinana na plastikowy zatrzask z możliwością regulacji Usztywniany daszek i przód czapki	# Czapka pięciopanelowa zapinana na rzep$ usztywniony przód i daszek$ 5 paneli$ wywietrzniki metalowe$ zapinana na taśmę z tworzywa z regulacją		U		Unisex	Cap		Cap							SY		
115	CZA003	CZA 003		6 PANELI Z ZAPIĘCIEM NA RZEP	BK,WH,NY,RB,RD,ZC,BG,OR,SY	U	100% cotton	320	200	50		# Czapka sześciopanelowa zapinana na rzep$ daszek stebnowany$ 6 paneli$ wywietrzniki $ zapinana na taśmę z tworzywa z regulacją		U		Unisex	Cap		Cap							ZC		
116	CZA011	CZA 011		6 PANELI JUNIOR NA RZEP	NY,RD,PK,FU,LG,RB,BK	U	100% cotton	320	200	50	Czapka JUNIOR sześciopanelowa CZA011 Drelichowa bawełna zamszowana Daszek stebnowany,  6 paneli,  wywietrzniki, zapięcie na rzep	# Czapka sześciopanelowa Junior$ drelichowa bawełna zamszowana$ daszek stebnowany, usztywniany$ 6 paneli$ 6 haftowanych wywietrzników$ zapięcie na rzep		U		Kids	Cap		Cap							PK		
117	TOR220	TOR 220		Torba bawełniana z dnem wielokrotnego użytku. 	ECRU, BK	U	100% cotton	220	125	1	Splot diagonalny (twill) Uchwyty wszyte wewnątrz torby.Wykonane z surówki bawełnianej. Długie uchwyty (ok. 70cm)	# Torba bawełniana na ramię$ torba na ramię z rozszerzanym dnem (28x10cm)$ bawełna twill drelich$ uchwyty wszyte wewnątrz torby o długości 70cm, wzmocnione przeszyciem X$ torba wielokrotnego użytku		U:(dno 28x10 cm, wysokość 42 cm ) +/-1 cm  Uchwyt: 70 cm		Unisex	Bags		Bags							BK		
118	TORBUDGET	TOR BUDGET		Torba bawełniana wielokrotnego użytku. 	ECRU, BK	U	100% cotton	100	150	1	Uchwyty wszyte wewnątrz torby. surówka bawełniana. Długie uchwyty (LH): ok. 70 cm Przeszycia krzyżykowe na uchwytach dla wzmocnienia Szwy kopertowe zapobiegają kurczeniu się	# Torba bawełniana $ torba na ramię $ surówka bawełniana$ uchwyty wszyte wewnątrz torby$ torba wielokrotnego użytku		Rozmiar: Szerokość: 380 mm x Wysokość: 420 mm Uchwyt: 70 cm		Unisex	Bags		Bags							ECRU		
119	TORECO	TOR EKO		Torba bawełniana wielokrotnego użytku. 	ECRU, BK,RD,NY,RB,AQ,OR,SY,KG,SL,WH	U	100% cotton	140	250	25	Uchwyty wszyte wewnątrz torby. surówka bawełniana. Przeszycia krzyżykowe na uchwytach dla wzmocnienia	# Torba bawełniana z grubej bawełny$ torba na ramię z długim uhwytem$ surówka bawełniana$ uchwyty wszyte wewnątrz torby, wzmocnione przeszyciem X$ torba wielokrotnego użytku		Rozmiar: Szerokość: 380 mm x Wysokość: 420 mm Uchwyt: 60 cm		Unisex	Bags		Bags							AQ		
120	FLRA340HV	FLRA 340 HV		Man Polar Fleece	SYF, RDFLUO	XS,S,M ,L,XL,XXL,3XL,4XL,5XL 	100% polyester	360	15	1	Bluza wykonana z polaru, 100% poliester$ Polar z wykończeniem antypilingowym $  Polar jest gruby oraz posiada bardzo dobre właściwości cieplne, przyjemny w dotyku$ 2 kieszenie zasuwane zamkami błyskawicznymi oraz dodatkowa kieszeń na piersi z zamkiem$ W dolnej części polara możliwa regulacja na gumę ze stoperami$ Bluza na karku, barkach i łokciach posiada wzmocnienia$ rękaw zakończony ścigaczem //dodatkowy opis np. fajnie by było zdjęcie tego ściągacza$ Bluza o standardowym kroju$ Możliwość zastosowanie dowolnej kolorystyki	# Bluza wykonana z polaru, 100% poliester$ Polar z wykończeniem antypilingowym $  Polar jest gruby oraz posiada bardzo dobre właściwości cieplne, przyjemny w dotyku$ 2 kieszenie zasuwane zamkami błyskawicznymi oraz dodatkowa kieszeń na piersi z zamkiem$ W dolnej części polara możliwa regulacja na gumę ze stoperami$ Bluza na karku, barkach i łokciach posiada wzmocnienia$ rękaw zakończony ścigaczem$ Bluza o standardowym kroju$ Możliwość zastosowanie dowolnej kolorystyki	WORKWEAR LINE	XS:50/65/60, S:53.5/67/61, M:57/70/64,L:60.5/72/65, XL:63.5/75/66,XXL:65/78/67,3XL:68/81/67, 4XL:70/82/70,5XL:77/87/71		Men	Polar Fleece	LS	Polar		FZ					RDFLUO	prosty	stójka
121	CZZIM 	CZZIM 		Czapka zimowa Akryl	AS,BG,BK,BU,DGM,GF,GM,DN,KG,OR,NY,PK,RB,RD,WH,SYF	U	100% akryl	126	180	10	Czapka zimowa, Akryl, model wywijany	# Czapka zimowa # wykonana z akrylu # model wywijany #regulowana długość		U		Unisex	Cap		Cap									
122	CZZIM BEANIE	CZZIM BEANIE		Czapka zimowa Beanie	AS, BK, BU, DGM, FU, GF, GM, DN, LG, LMF, NY, OR, PK, RB, RD, SYF, TU, WH	U	100% akryl	126	180	10	Czapka zimowa beanie, Akryl, model prosty	# Czapka zimowa # wykonana z akryle # model prosty		U:20/22		Unisex	Cap		Cap									
123	TSUASTRPM	TSUA STRPM		Koszulka bez rękawów	WH,BK,NY,RB,CR,SY,AS,GM	S, M, L, XL, XXL	100% bawełna	155	50	50	Koszulka męska, 100% bawełna. Dostępne w 8 kolorach	# Koszulka męska bez rękawów $ dekolt i rękawy z tego samego materiału co koszulka $ GM - 85% Bawelny / 15% Wiskoza AS - 98% Bawelny / 2% Wiskoza	URBAN LINE	S:52.5/66.5,M:54/69,L:56.5/70,XL:58.5/72.5,XXL:60/74.5		Men	T-shirts		T-shirts							RB	prosty	okrągły
